ID,y
2659,110.14660358276883
2662,92.76541759381834
2663,111.99289408465854
2664,96.18822379011932
2665,106.42936379271785
2670,95.63097086226738
2671,104.70109230834285
2672,95.42015738386932
2675,106.42936379271785
2677,110.57873248901883
2679,110.83654498901883
2683,110.12316608276883
2684,91.15921642194334
2685,94.94102945601738
2688,104.70109230834285
2689,96.36791129011932
2690,105.31827980834285
2693,93.54015054976738
2694,110.10216998901883
2697,110.7261090019039
2699,96.06078238386932
2703,91.51859142194334
2705,104.70109230834285
2709,77.99733398210756
2710,95.29503336226738
2711,110.12316608276883
2712,95.42015738386932
2713,96.18822379011932
2714,110.27404498901883
2715,90.4120220878414
2717,91.25589610944334
2718,112.13559427997104
2720,109.50597858276883
2721,95.63097086226738
2726,95.70140738386932
2728,94.14171304976738
2731,104.91984230834285
2732,110.14660358276883
2734,90.97952892194334
2736,106.42936379271785
2737,96.18822379011932
2738,104.91984230834285
2739,110.83654498901883
2746,94.63390054976738
2749,104.91984230834285
2751,117.07426125365535
2752,105.31827980834285
2753,94.14171304976738
2757,104.68009621459285
2758,96.06078238386932
2759,109.25060748901883
2760,95.02940836226738
2762,110.12316608276883
2764,96.06078238386932
2765,111.97153177997104
2769,110.14660358276883
2771,110.12316608276883
2774,91.15921642194334
2776,91.38333751569334
2777,112.84116068622104
2778,90.61527110944334
2779,110.12316608276883
2782,90.61527110944334
2784,92.3356060722164
2787,91.4269146659664
2789,96.72972769636932
2792,96.18822379011932
2798,96.87816519636932
2799,106.42936379271785
2800,95.63097086226738
2801,78.81475829100579
2802,91.61234142194334
2804,94.14171304976738
2807,106.42936379271785
2808,96.18822379011932
2809,112.63803568622104
2811,117.07426125365535
2812,94.14171304976738
2814,91.25589610944334
2816,95.63097086226738
2817,110.14660358276883
2818,109.88341998901883
2820,110.39123248901883
2821,72.25514648210756
2822,95.70140738386932
2823,104.70109230834285
2824,95.63097086226738
2826,91.50296642194334
2829,90.61527110944334
2834,94.14171304976738
2835,78.20538329100579
2838,96.18822379011932
2839,110.14660358276883
2840,89.1180767753414
2841,110.25841998901883
2842,96.18822379011932
2846,108.09960651245633
2848,96.36791129011932
2849,90.4901470878414
2850,110.27404498901883
2851,95.38890738386932
2853,92.12479259381834
2854,109.53966998901883
2858,110.12316608276883
2861,96.36791129011932
2864,90.61527110944334
2865,111.99289408465854
2866,109.50597858276883
2867,89.3368267753414
2868,109.50597858276883
2870,109.50597858276883
2877,95.02940836226738
2878,109.53966998901883
2880,109.50597858276883
2882,78.76788329100579
2883,97.05785269636932
2884,104.70109230834285
2885,94.14171304976738
2887,96.18822379011932
2888,109.88879108276883
2889,96.87816519636932
2890,106.42936379271785
2891,94.96446695601738
2892,117.07426125365535
2893,90.97952892194334
2898,110.14660358276883
2899,94.72227945601738
2900,110.14660358276883
2901,91.25589610944334
2909,96.36791129011932
2910,109.50597858276883
2911,109.90441608276883
2913,110.83654498901883
2914,97.04222769636932
2918,91.76541759381834
2919,110.12316608276883
2920,92.76541759381834
2921,109.53966998901883
2922,96.33129019636932
2923,105.04728371459285
2925,112.63803568622104
2926,89.3368267753414
2927,109.53966998901883
2929,109.50597858276883
2933,89.8290142753414
2934,110.19591998901883
2936,112.63803568622104
2941,107.11930519896785
2942,95.29503336226738
2943,109.25060748901883
2945,105.31827980834285
2950,91.25589610944334
2951,109.50597858276883
2953,111.97153177997104
2954,94.94102945601738
2955,104.70109230834285
2956,95.56859488386932
2960,96.17015738386932
2962,94.32140054976738
2963,106.18961769896785
2964,106.42936379271785
2966,78.76788329100579
2967,91.15921642194334
2968,110.82091998901883
2969,91.25589610944334
2971,90.6073345878414
2972,96.36791129011932
2974,94.72227945601738
2975,110.27404498901883
2977,117.07426125365535
2980,109.50597858276883
2981,92.76541759381834
2983,96.18822379011932
2984,104.77384621459285
2985,117.07426125365535
2986,104.77384621459285
2987,96.36791129011932
2989,95.42015738386932
2990,109.50597858276883
2991,95.02940836226738
2992,78.54913329100579
2995,110.7261090019039
2996,105.15665871459285
3002,110.28857135620633
3004,110.14660358276883
3005,117.07426125365535
3006,96.06078238386932
3010,97.05785269636932
3011,104.91984230834285
3014,89.3368267753414
3015,91.38333751569334
3016,95.38890738386932
3017,112.20834818622104
3018,90.5135845878414
3021,104.91984230834285
3024,106.42936379271785
3028,94.63390054976738
3030,90.61527110944334
3032,95.63097086226738
3039,96.06078238386932
3040,105.31827980834285
3041,95.63097086226738
3043,93.12186290631834
3044,109.50597858276883
3046,110.25841998901883
3055,89.1180767753414
3056,110.14660358276883
3058,92.76541759381834
3059,111.97153177997104
3061,117.07426125365535
3063,104.91984230834285
3066,96.18822379011932
3067,106.42936379271785
3068,78.76788329100579
3069,95.63097086226738
3072,117.07426125365535
3073,109.50597858276883
3074,96.30785269636932
3077,91.25589610944334
3082,93.10623790631834
3084,110.7261090019039
3085,110.82091998901883
3088,106.42936379271785
3091,91.3385357597164
3092,109.50597858276883
3093,96.30785269636932
3094,104.91984230834285
3096,110.63341998901883
3097,91.91702892194334
3098,78.76788329100579
3102,117.07426125365535
3106,92.76541759381834
3109,91.51859142194334
3111,90.4901470878414
3112,117.07426125365535
3113,95.63097086226738
3115,92.40604259381834
3116,110.12316608276883
3117,93.07254650006834
3121,110.83654498901883
3122,91.38333751569334
3123,96.06078238386932
3124,104.68009621459285
3125,95.38890738386932
3126,104.91984230834285
3127,117.07426125365535
3129,91.25589610944334
3130,109.50597858276883
3132,106.95524269896785
3134,104.47697121459285
3135,96.17015738386932
3137,75.30694579100579
3138,95.02940836226738
3140,94.90648550886932
3144,110.10216998901883
3145,95.70140738386932
3146,110.12316608276883
3147,95.63097086226738
3148,104.70109230834285
3149,104.70109230834285
3150,109.50597858276883
3151,91.51859142194334
3152,96.18822379011932
3155,90.1361431815914
3156,110.27404498901883
3159,91.25589610944334
3161,96.36791129011932
3162,104.70109230834285
3163,97.05785269636932
3165,104.91984230834285
3172,91.56302501569334
3173,110.82091998901883
3176,95.11534586226738
3177,104.91984230834285
3179,110.27404498901883
3183,91.38333751569334
3186,96.06078238386932
3187,104.91984230834285
3189,109.90441608276883
3190,90.97952892194334
3192,117.07426125365535
3193,91.56302501569334
3194,109.50597858276883
3197,95.38890738386932
3198,94.14171304976738
3200,92.40604259381834
3201,117.07426125365535
3202,94.14171304976738
3204,96.18822379011932
3205,92.76541759381834
3206,110.10216998901883
3208,104.70109230834285
3210,104.91984230834285
3211,96.18822379011932
3212,117.07426125365535
3213,94.63390054976738
3214,110.42248248901883
3216,106.42936379271785
3219,91.25589610944334
3220,111.97153177997104
3221,95.63097086226738
3226,106.21061379271785
3227,96.36791129011932
3228,109.88341998901883
3229,90.97952892194334
3232,78.54913329100579
3233,96.06078238386932
3234,94.63390054976738
3236,96.18822379011932
3238,109.53966998901883
3239,110.47716998901883
3240,89.9173931815914
3247,110.12316608276883
3249,104.91984230834285
3252,110.39123248901883
3253,96.18822379011932
3254,106.53873879271785
3255,94.72227945601738
3256,110.28857135620633
3257,90.97952892194334
3262,96.18822379011932
3263,106.42936379271785
3264,95.56859488386932
3266,109.50597858276883
3267,95.72728629011932
3269,94.72227945601738
3272,117.07426125365535
3274,95.38890738386932
3275,104.51603371459285
3277,94.94102945601738
3279,96.96410269636932
3280,104.70109230834285
3283,96.78441519636932
3285,96.18822379011932
3287,93.78905191695488
3288,106.42936379271785
3290,104.77384621459285
3291,94.63390054976738
3298,109.50597858276883
3299,94.14171304976738
3302,112.73178568622104
3303,96.09984488386932
3304,104.57072121459285
3307,94.63390054976738
3309,91.52640392194334
3314,78.76788329100579
3316,109.50597858276883
3317,96.06078238386932
3319,92.40604259381834
3320,110.12316608276883
3321,96.06078238386932
3322,105.31827980834285
3324,91.25589610944334
3326,90.61527110944334
3329,110.25841998901883
3330,91.91702892194334
3331,110.12316608276883
3335,117.07426125365535
3337,96.18822379011932
3338,104.05509621459285
3339,96.78441519636932
3340,109.90441608276883
3341,91.61234142194334
3343,92.3356060722164
3346,89.3368267753414
3348,96.06078238386932
3351,106.42936379271785
3352,117.07426125365535
3355,91.25589610944334
3356,109.53966998901883
3358,105.86930519896785
3359,95.50597086226738
3360,109.96154498901883
3371,110.82091998901883
3372,95.63097086226738
3374,96.96410269636932
3377,110.19591998901883
3378,89.8290142753414
3380,104.70109230834285
3382,96.36791129011932
3386,94.14171304976738
3389,110.19591998901883
3391,104.70109230834285
3393,95.02940836226738
3394,104.70109230834285
3395,96.06078238386932
3397,109.53966998901883
3398,95.70140738386932
3399,72.42702148210756
3400,96.06078238386932
3404,104.70109230834285
3407,109.50597858276883
3409,105.31827980834285
3419,94.94102945601738
3421,91.76541759381834
3425,96.78441519636932
3427,72.6350707910058
3428,117.07426125365535
3429,109.50597858276883
3431,89.9173931815914
3435,93.92296304976738
3436,110.27404498901883
3439,93.66873790631834
3441,90.1361431815914
3442,117.07426125365535
3443,96.18822379011932
3444,104.91984230834285
3445,95.41222086226738
3446,112.16684427997104
3449,90.61527110944334
3453,94.63390054976738
3457,95.63097086226738
3460,106.42936379271785
3461,94.83165445601738
3462,91.97952892194334
3464,104.91984230834285
3465,78.76788329100579
3466,96.06078238386932
3467,104.91984230834285
3468,96.18822379011932
3469,106.42936379271785
3470,105.53165871459285
3472,109.53966998901883
3473,91.56302501569334
3475,90.8463482597164
3476,109.50597858276883
3478,104.70109230834285
3479,94.93565836226738
3483,94.63390054976738
3484,104.70109230834285
3485,96.17015738386932
3487,90.8463482597164
3488,109.50597858276883
3496,110.14660358276883
3497,94.72227945601738
3499,96.17015738386932
3500,78.76788329100579
3501,96.06078238386932
3504,96.06078238386932
3508,104.68009621459285
3511,91.38333751569334
3512,108.09960651245633
3515,92.07327892194334
3517,95.41222086226738
3518,105.53165871459285
3526,110.14660358276883
3528,112.31528177997104
3529,89.9173931815914
3530,109.90441608276883
3531,91.97952892194334
3532,112.16684427997104
3533,90.97952892194334
3534,95.63097086226738
3535,78.76788329100579
3536,92.40604259381834
3537,109.50597858276883
3538,94.63390054976738
3539,109.88341998901883
3540,105.31827980834285
3545,109.50597858276883
3546,91.25589610944334
3550,105.31827980834285
3551,94.27452554976738
3553,96.87816519636932
3554,106.42936379271785
3557,94.63390054976738
3558,110.12316608276883
3559,90.61527110944334
3561,94.63390054976738
3562,109.53966998901883
3563,96.06078238386932
3564,106.42936379271785
3565,95.41222086226738
3567,91.38333751569334
3571,106.42936379271785
3572,96.18822379011932
3574,96.36791129011932
3576,94.14171304976738
3577,109.50597858276883
3578,96.06078238386932
3579,94.14171304976738
3583,95.63097086226738
3585,96.36791129011932
3586,104.70109230834285
3587,109.50597858276883
3593,92.3356060722164
3594,111.97153177997104
3595,96.06078238386932
3599,96.87816519636932
3600,106.42936379271785
3601,109.53966998901883
3602,90.61527110944334
3604,95.53722086226738
3609,117.07426125365535
3610,110.12316608276883
3612,109.50597858276883
3614,110.72716998901883
3615,94.14171304976738
3617,96.96410269636932
3618,110.12316608276883
3619,109.50597858276883
3620,109.50597858276883
3621,94.14171304976738
3625,95.16222086226738
3626,104.91984230834285
3630,104.91984230834285
3631,94.72227945601738
3632,106.28336769896785
3633,96.06078238386932
3634,110.12316608276883
3637,94.63390054976738
3639,91.15921642194334
3640,110.12316608276883
3641,92.3356060722164
3644,109.53966998901883
3645,94.14171304976738
3646,90.97952892194334
3647,91.3385357597164
3648,109.53966998901883
3653,109.50597858276883
3654,92.40604259381834
3655,110.12316608276883
3659,104.91984230834285
3660,96.18822379011932
3662,110.83654498901883
3666,90.9791607597164
3668,96.42504019636932
3671,91.56302501569334
3673,91.38333751569334
3674,110.34435748901883
3675,90.97952892194334
3681,92.12479259381834
3682,109.50597858276883
3686,110.42248248901883
3687,89.9173931815914
3692,69.37233398210756
3695,110.12316608276883
3696,93.54015054976738
3699,110.10216998901883
3705,108.30273151245633
3707,78.54913329100579
3708,96.06078238386932
3709,109.50597858276883
3710,94.14171304976738
3712,96.18822379011932
3715,109.50597858276883
3716,94.14171304976738
3720,110.19591998901883
3722,78.54913329100579
3726,96.06078238386932
3728,91.56302501569334
3729,110.14660358276883
3731,104.91984230834285
3735,110.12316608276883
3736,91.15921642194334
3739,104.91984230834285
3741,109.50597858276883
3743,104.70109230834285
3744,96.06078238386932
3745,109.50597858276883
3746,94.94102945601738
3751,90.97952892194334
3753,95.30284586226738
3760,110.14660358276883
3761,90.97952892194334
3762,110.25841998901883
3763,91.38333751569334
3765,90.97952892194334
3768,109.53966998901883
3769,94.14171304976738
3770,106.00822121459285
3773,109.50597858276883
3774,95.56859488386932
3776,96.87816519636932
3778,91.97952892194334
3779,110.63341998901883
3780,94.63390054976738
3781,110.10216998901883
3782,93.07254650006834
3783,109.53966998901883
3784,95.22472086226738
3786,96.06078238386932
3789,110.08654498901883
3790,95.31847086226738
3793,110.12316608276883
3795,109.50597858276883
3797,96.18822379011932
3798,117.07426125365535
3800,110.27404498901883
3804,95.56859488386932
3810,96.96410269636932
3815,109.50597858276883
3816,95.56859488386932
3818,106.42936379271785
3824,109.53966998901883
3828,106.53873879271785
3830,109.50597858276883
3831,96.96410269636932
3832,78.76788329100579
3834,109.50597858276883
3835,92.76541759381834
3836,110.42248248901883
3838,96.18822379011932
3839,117.07426125365535
3840,110.12316608276883
3845,90.97952892194334
3846,110.14660358276883
3847,95.41222086226738
3849,78.76788329100579
3853,110.12316608276883
3855,104.68009621459285
3856,96.18822379011932
3864,77.99733398210756
3865,96.06078238386932
3866,110.12316608276883
3867,91.51859142194334
3868,110.27404498901883
3869,96.87816519636932
3871,90.8463482597164
3875,106.53873879271785
3876,91.56302501569334
3878,94.63390054976738
3879,109.50597858276883
3881,110.27404498901883
3883,110.62560748901883
3884,91.52640392194334
3886,110.19591998901883
3890,96.34691519636932
3893,109.88879108276883
3897,104.77384621459285
3901,91.97952892194334
3902,110.42248248901883
3913,110.37560748901883
3914,92.76541759381834
3916,92.25296642194334
3917,109.50597858276883
3924,103.95353371459285
3925,96.78441519636932
3928,97.05785269636932
3929,109.50597858276883
3932,96.82347769636932
3933,106.42936379271785
3934,79.01788329100579
3935,90.61527110944334
3936,95.38890738386932
3937,110.14660358276883
3938,90.6073345878414
3939,110.42248248901883
3943,91.3385357597164
3944,109.53966998901883
3945,109.50597858276883
3946,94.03233804976738
3947,110.12316608276883
3948,91.15921642194334
3949,109.53966998901883
3950,95.63097086226738
3951,110.47716998901883
3952,91.97952892194334
3953,110.59435748901883
3961,111.99289408465854
3962,91.38333751569334
3966,95.63097086226738
3967,104.70109230834285
3968,96.36791129011932
3969,110.12316608276883
3970,96.17015738386932
3971,104.68009621459285
3973,95.27940836226738
3974,109.53966998901883
3975,110.12316608276883
3977,91.25589610944334
3979,110.12316608276883
3985,94.94102945601738
3986,104.70109230834285
3988,110.42248248901883
3991,96.18822379011932
3992,106.42936379271785
3993,94.96446695601738
3994,92.40604259381834
3995,109.50597858276883
4005,110.12316608276883
4007,94.14171304976738
4008,104.70109230834285
4009,96.44066519636932
4010,109.50597858276883
4011,79.01788329100579
4012,94.63390054976738
4013,103.95353371459285
4015,110.50060748901883
4016,110.39123248901883
4018,110.27404498901883
4025,95.38890738386932
4026,110.27404498901883
4028,110.10216998901883
4029,95.56859488386932
4031,91.56302501569334
4032,109.50597858276883
4033,95.27940836226738
4034,104.70109230834285
4037,95.42015738386932
4038,104.91984230834285
4039,93.92296304976738
4041,96.87816519636932
4042,110.47716998901883
4043,96.18822379011932
4044,106.42936379271785
4045,94.32140054976738
4046,110.10216998901883
4047,96.06078238386932
4048,104.47697121459285
4049,95.02940836226738
4051,91.15921642194334
4052,109.53966998901883
4058,106.42936379271785
4062,109.50597858276883
4064,110.10216998901883
4067,94.14171304976738
4068,78.76788329100579
4070,90.38333751569334
4072,117.07426125365535
4074,109.50597858276883
4075,95.30284586226738
4076,109.50597858276883
4077,92.40604259381834
4078,110.27404498901883
4080,106.42936379271785
4082,110.48498248901883
4085,95.41222086226738
4086,110.83654498901883
4088,110.27404498901883
4089,95.22472086226738
4092,78.76788329100579
4094,91.51859142194334
4095,110.12316608276883
4096,95.42015738386932
4097,104.70109230834285
4102,93.12186290631834
4105,112.66147318622104
4107,109.90441608276883
4111,94.94102945601738
4112,105.31827980834285
4113,96.06078238386932
4114,112.55746927997104
4115,92.40604259381834
4116,110.12316608276883
4117,93.92296304976738
4118,96.87816519636932
4119,110.14660358276883
4120,90.97952892194334
4122,75.63507079100579
4125,92.76541759381834
4126,110.12316608276883
4129,109.50597858276883
4134,110.39123248901883
4137,92.3356060722164
4141,105.39103371459285
4142,95.70140738386932
4144,96.18822379011932
4145,103.95353371459285
4146,94.83165445601738
4150,94.14171304976738
4151,75.30694579100579
4154,94.14171304976738
4156,90.97952892194334
4157,110.34435748901883
4159,110.39123248901883
4160,90.97952892194334
4161,110.63341998901883
4168,96.06078238386932
4171,104.70109230834285
4172,104.47697121459285
4173,95.56859488386932
4175,94.63390054976738
4176,106.42936379271785
4177,96.18822379011932
4178,104.91984230834285
4179,94.94102945601738
4181,109.63341998901883
4183,95.56859488386932
4184,109.63341998901883
4185,92.76541759381834
4186,109.50597858276883
4188,110.12316608276883
4190,109.50597858276883
4192,92.07327892194334
4193,109.88879108276883
4194,109.53966998901883
4195,95.02940836226738
4196,78.76788329100579
4202,95.56859488386932
4203,105.31827980834285
4208,96.06078238386932
4209,109.50597858276883
4210,91.51859142194334
4211,110.25841998901883
4212,117.07426125365535
4214,104.70109230834285
4215,95.63097086226738
4216,110.34435748901883
4217,92.07327892194334
4219,96.06078238386932
4222,110.14660358276883
4224,72.85382079100579
4231,104.70109230834285
4232,95.56859488386932
4234,91.51859142194334
4236,96.18822379011932
4237,106.42936379271785
4240,95.53722086226738
4242,104.77384621459285
4243,96.06078238386932
4247,92.76541759381834
4248,110.12316608276883
4249,90.92240001569334
4254,104.91984230834285
4263,95.63097086226738
4265,110.12316608276883
4267,112.55746927997104
4268,109.50597858276883
4271,110.14660358276883
4272,94.14171304976738
4273,109.50597858276883
4274,92.76541759381834
4276,94.72227945601738
4278,95.38890738386932
4280,97.05785269636932
4281,109.50597858276883
4283,92.1324810722164
4284,110.12316608276883
4285,96.36791129011932
4286,110.10216998901883
4287,90.1361431815914
4288,109.50597858276883
4289,91.61234142194334
4290,78.20538329100579
4293,91.38333751569334
4296,111.97153177997104
4297,92.76541759381834
4299,90.61527110944334
4303,108.30273151245633
4310,96.36791129011932
4312,104.70109230834285
4318,106.42936379271785
4320,109.71935748901883
4322,91.76541759381834
4323,109.50597858276883
4325,104.70109230834285
4326,109.50597858276883
4328,106.21061379271785
4330,104.70109230834285
4332,109.50597858276883
4333,94.94102945601738
4335,96.42504019636932
4336,112.55746927997104
4338,103.95353371459285
4341,96.18822379011932
4342,107.11930519896785
4344,106.42936379271785
4347,95.56065836226738
4348,106.42936379271785
4351,104.70109230834285
4352,94.14171304976738
4353,110.83654498901883
4355,104.91984230834285
4356,95.41222086226738
4359,104.91984230834285
4360,96.18822379011932
4361,94.77940836226738
4364,95.52159586226738
4365,106.42936379271785
4368,96.17015738386932
4372,96.06078238386932
4374,90.4901470878414
4376,96.06078238386932
4377,104.70109230834285
4380,96.06078238386932
4383,106.18961769896785
4384,95.38890738386932
4385,105.53165871459285
4389,91.76541759381834
4391,94.14171304976738
4392,110.19591998901883
4393,91.25589610944334
4395,91.3385357597164
4396,109.53966998901883
4398,109.50597858276883
4399,91.6456646659664
4401,92.76541759381834
4406,95.02940836226738
4408,104.70109230834285
4412,106.42936379271785
4415,96.18822379011932
4418,110.19591998901883
4419,90.4901470878414
4420,78.76788329100579
4422,109.53966998901883
4423,90.4901470878414
4425,96.18822379011932
4428,110.75841998901883
4431,110.59435748901883
4434,90.61527110944334
4436,94.14171304976738
4437,109.50597858276883
4439,117.07426125365535
4440,92.40604259381834
4441,110.12316608276883
4444,96.36791129011932
4445,104.70109230834285
4446,95.63097086226738
4447,110.14660358276883
4452,104.70109230834285
4456,110.14660358276883
4457,95.41222086226738
4458,110.62560748901883
4460,95.41222086226738
4461,117.07426125365535
4462,90.97952892194334
4465,105.04728371459285
4466,107.04118019896785
4468,96.40160269636932
4469,104.70109230834285
4472,109.63341998901883
4475,94.83165445601738
4478,92.40604259381834
4479,110.12316608276883
4480,95.63097086226738
4483,79.01788329100579
4484,94.63390054976738
4485,104.70109230834285
4486,96.17015738386932
4488,94.14171304976738
4489,104.70109230834285
4490,96.06078238386932
4491,107.29164550554506
4492,96.18822379011932
4493,106.53873879271785
4494,93.92296304976738
4495,104.91984230834285
4498,75.30694579100579
4499,96.06078238386932
4500,104.91984230834285
4503,109.50597858276883
4505,105.04728371459285
4506,96.18822379011932
4507,96.87816519636932
4508,106.42936379271785
4510,109.50597858276883
4511,91.25589610944334
4513,96.17015738386932
4516,78.76788329100579
4519,92.76541759381834
4521,94.94102945601738
4531,92.76541759381834
4532,78.76788329100579
4533,94.33946695601738
4534,110.12316608276883
4536,106.42936379271785
4537,95.41222086226738
4539,96.18822379011932
4542,104.91984230834285
4545,91.38333751569334
4549,91.91702892194334
4551,94.14171304976738
4554,104.70109230834285
4556,110.28185748901883
4559,110.12316608276883
4561,109.50597858276883
4562,110.39123248901883
4566,108.09960651245633
4569,94.63390054976738
4570,109.53966998901883
4573,95.63097086226738
4574,105.04728371459285
4575,96.18822379011932
4577,95.41222086226738
4578,110.14660358276883
4580,110.62560748901883
4582,90.61527110944334
4583,109.53966998901883
4585,96.06078238386932
4587,106.42936379271785
4595,92.07327892194334
4596,110.14660358276883
4601,92.40604259381834
4602,109.50597858276883
4603,96.06078238386932
4605,110.12316608276883
4606,92.04984142194334
4607,109.63341998901883
4608,94.14171304976738
4610,97.05785269636932
4613,104.70109230834285
4617,89.9173931815914
4618,110.14660358276883
4619,92.07327892194334
4620,96.96410269636932
4622,89.9173931815914
4625,95.41222086226738
4626,106.42936379271785
4627,96.06078238386932
4629,90.4901470878414
4631,92.76541759381834
4633,106.42936379271785
4634,110.14660358276883
4635,93.92296304976738
4639,94.14171304976738
4640,105.29728371459285
4642,104.70109230834285
4644,110.59435748901883
4646,106.42936379271785
4647,95.70140738386932
4648,78.76788329100579
4649,94.63390054976738
4650,110.12316608276883
4655,91.91702892194334
4660,95.63097086226738
4661,109.53966998901883
4662,90.61527110944334
4663,109.50597858276883
4665,92.40604259381834
4666,109.50597858276883
4667,104.70109230834285
4668,96.06078238386932
4670,91.97952892194334
4671,112.63803568622104
4672,95.02940836226738
4673,104.70109230834285
4675,104.70109230834285
4676,96.06078238386932
4677,111.97153177997104
4680,97.05785269636932
4682,95.63097086226738
4683,110.10216998901883
4685,106.42936379271785
4686,95.65440836226738
4688,109.53966998901883
4690,110.19591998901883
4692,110.39123248901883
4693,91.38333751569334
4697,91.91702892194334
4700,110.39123248901883
4702,110.39123248901883
4707,117.07426125365535
4708,95.41222086226738
4710,68.76295898210756
4716,94.95128336226738
4717,97.05785269636932
4718,93.92296304976738
4720,97.05785269636932
4721,69.04420898210756
4723,93.66873790631834
4726,109.50597858276883
4727,91.25589610944334
4729,93.92296304976738
4731,92.40604259381834
4732,110.10216998901883
4735,94.33946695601738
4736,104.70109230834285
4737,96.06078238386932
4738,109.25060748901883
4739,110.14660358276883
4744,104.70109230834285
4747,93.92296304976738
4749,110.34435748901883
4750,95.41222086226738
4752,109.53966998901883
4755,96.36791129011932
4756,104.70109230834285
4757,109.50597858276883
4758,96.06078238386932
4759,106.53873879271785
4763,97.05785269636932
4764,106.53873879271785
4765,95.41222086226738
4766,91.59671642194334
4767,110.72716998901883
4769,110.12316608276883
4770,93.66873790631834
4771,69.52858398210756
4772,106.42936379271785
4774,109.53966998901883
4776,110.00841998901883
4777,110.12316608276883
4778,94.94102945601738
4780,90.97952892194334
4784,90.97952892194334
4786,96.17015738386932
4787,78.76788329100579
4788,95.63097086226738
4789,109.53966998901883
4791,106.42936379271785
4792,95.41222086226738
4795,109.90441608276883
4796,90.6073345878414
4803,89.3368267753414
4805,97.05785269636932
4807,95.63097086226738
4809,91.38333751569334
4816,94.63390054976738
4817,76.01007079100579
4818,91.25589610944334
4820,93.92296304976738
4821,104.91984230834285
4823,109.50597858276883
4824,91.15921642194334
4825,110.12316608276883
4829,105.53165871459285
4830,95.56859488386932
4831,109.50597858276883
4833,107.11930519896785
4836,92.76541759381834
4837,109.53966998901883
4838,90.4901470878414
4840,91.15921642194334
4841,78.76788329100579
4842,89.8290142753414
4843,110.14660358276883
4844,91.38333751569334
4849,104.70109230834285
4851,104.35978371459285
4852,95.41222086226738
4858,90.7323345878414
4860,95.56859488386932
4863,109.50597858276883
4864,93.66873790631834
4865,109.50597858276883
4867,110.82091998901883
4868,91.83890392194334
4869,109.50597858276883
4873,90.4901470878414
4875,96.36791129011932
4876,110.63341998901883
4877,91.4269146659664
4878,110.14660358276883
4880,78.76788329100579
4886,110.12316608276883
4888,104.70109230834285
4889,96.06078238386932
4890,110.12316608276883
4893,96.18822379011932
4895,94.96446695601738
4896,106.42936379271785
4899,91.51859142194334
4901,94.33946695601738
4902,109.50597858276883
4903,92.40604259381834
4904,109.53966998901883
4910,90.6073345878414
4912,92.07327892194334
4915,96.96410269636932
4916,105.31827980834285
4917,94.94102945601738
4920,106.42936379271785
4927,104.70109230834285
4928,94.63390054976738
4931,104.70109230834285
4934,91.38333751569334
4936,95.41222086226738
4939,108.30273151245633
4942,109.50597858276883
4943,95.56859488386932
4944,105.02921730834285
4945,94.83165445601738
4947,110.14660358276883
4948,90.6073345878414
4951,95.63097086226738
4952,109.53966998901883
4953,91.61234142194334
4956,92.40604259381834
4957,110.12316608276883
4958,92.70780040631834
4960,95.30284586226738
4968,95.32628336226738
4969,106.33805519896785
4971,104.70109230834285
4973,109.53966998901883
4975,109.53966998901883
4976,94.63390054976738
4978,91.38333751569334
4979,109.93810748901883
4982,90.97952892194334
4983,110.25841998901883
4984,89.9173931815914
4985,117.07426125365535
4986,91.56302501569334
4987,111.99289408465854
4988,96.36791129011932
4994,95.24034586226738
4995,95.56859488386932
5002,73.24444579100579
5004,95.41222086226738
5005,104.91984230834285
5006,96.18822379011932
5007,104.91984230834285
5009,110.14660358276883
5011,109.53966998901883
5014,94.94102945601738
5015,105.31827980834285
5018,89.9173931815914
5019,109.90441608276883
5020,91.38333751569334
5021,109.90441608276883
5022,95.41222086226738
5023,91.56302501569334
5025,95.56859488386932
5032,91.56302501569334
5034,90.6073345878414
5036,92.07327892194334
5038,90.97952892194334
5039,108.09960651245633
5046,96.30785269636932
5049,109.90441608276883
5051,96.06078238386932
5052,89.3368267753414
5053,109.53966998901883
5054,95.56859488386932
5055,96.06078238386932
5057,95.41222086226738
5059,92.89285900006834
5062,96.40160269636932
5063,110.12316608276883
5065,110.10107135620633
5069,95.41222086226738
5071,96.17015738386932
5074,110.12316608276883
5075,89.3368267753414
5076,108.49023151245633
5077,78.76788329100579
5079,105.31827980834285
5080,96.72191519636932
5081,109.53966998901883
5083,104.70109230834285
5088,106.42936379271785
5089,96.18822379011932
5093,110.25841998901883
5094,104.91984230834285
5095,96.18822379011932
5099,111.97153177997104
5101,109.50597858276883
5103,104.91984230834285
5104,94.72227945601738
5105,109.90441608276883
5107,91.91702892194334
5108,110.34435748901883
5109,94.72227945601738
5111,91.38333751569334
5112,110.14660358276883
5113,94.72227945601738
5114,110.57873248901883
5115,90.97952892194334
5118,96.18822379011932
5122,95.56859488386932
5123,78.76788329100579
5125,95.41222086226738
5127,106.42936379271785
5128,94.75597086226738
5129,117.07426125365535
5132,96.18822379011932
5134,110.37560748901883
5135,95.63097086226738
5137,110.12316608276883
5142,94.63390054976738
5143,104.70109230834285
5144,92.25296642194334
5148,91.38333751569334
5149,95.41222086226738
5150,103.95353371459285
5154,78.76788329100579
5155,93.66873790631834
5159,90.97952892194334
5164,94.83165445601738
5165,110.14660358276883
